Amsterdamse code,CBS code,Naam,# geldige stemmen,# ongeldige stemmen,# blanco stemmen,Percentage blanco stemmen,# kiesgerechtigden,Opkomst,Opkomstpercentage,LP (Lokale partijen),CDA,VVD,Democraten 66 (D66),Partij van de Arbeid (P.v.d.A.),SP (Socialistische Partij),GROENLINKS,ChristenUnie,Staatkundig Gereformeerde Partij (S.G.P.),ChristenUnie/SGP,PvdA/GroenLinks,PVV (Partij voor de Vrijheid),Partij voor de Dieren,PvdA/D66/GroenLinks,OPA,FNP,Verenigde Senioren Partij,TROTS (Trots op Nederland),D66/GroenLinks,Piratenpartij,PvdA/D66,Libertarische Partij (LP),VVD/D66,TROTS/OPA,Partij voor het Noorden,De Groenen,Basis Inkomen Partij (BIP),Artikel50,Nederland Duurzaam,JEZUS LEEFT,Groen Liberaal,Partij voor Zeeland,Partij van de Toekomst (PvdT),Partij van de Rede - ASP,Nederland Samen
11081,GM0988,Weert,21088,87,125,"0,59 %",39518,21300,"53,90 %",5688,4306,3624,1958,1970,3131,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10773,GM0457,Weesp,7928,40,37,"0,47 %",14498,8005,"55,21 %",2181,1051,801,1207,1071,0,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,0,0,0,0,0,0,0
10078,GM0870,Werkendam,12059,45,32,"0,27 %",20388,12136,"59,53 %",0,3125,3908,0,0,0,0,1590,1750,0,0,0,0,1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0
10042,GM0668,West Maas en Waal,9353,26,25,"0,27 %",14682,9404,"64,05 %",4640,1105,1532,0,0,1128,0,0,0,0,0,0,0,948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10186,GM1701,Westerveld,9460,26,24,"0,25 %",15334,9510,"62,02 %",2929,1406,1773,0,1426,0,0,0,0,0,0,0,0,0,0,0,0,0,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11085,GM0293,Westervoort,5876,27,40,"0,68 %",12094,5943,"49,14 %",0,1975,736,717,706,1395,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11418,GM1783,Westland,47439,105,113,"0,24 %",81360,47657,"58,58 %",23840,10555,4695,2413,0,0,0,0,0,2480,3456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11322,GM0098,Weststellingwerf,10842,31,53,"0,49 %",20354,10926,"53,68 %",3081,2139,2240,0,2256,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10009,GM0614,Westvoorne,6849,25,20,"0,29 %",11431,6894,"60,31 %",4156,614,1131,565,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10893,GM0189,Wierden,11877,32,23,"0,19 %",18530,11932,"64,39 %",2722,3712,1152,0,0,0,0,2012,0,0,0,0,0,2279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10723,GM0296,Wijchen,17511,46,50,"0,29 %",32010,17607,"55,00 %",8516,2594,2123,2255,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10534,GM1696,Wijdemeren,10971,30,56,"0,51 %",18427,11057,"60,00 %",2424,3551,1779,1996,0,0,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10760,GM0352,Wijk bij Duurstede,10374,16,38,"0,37 %",17999,10428,"57,94 %",2083,1156,1728,1269,619,2334,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11135,GM0053,Winsum,6951,27,58,"0,83 %",10653,7036,"66,05 %",1673,1094,548,620,1111,0,831,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11119,GM0294,Winterswijk,13215,35,51,"0,39 %",22701,13301,"58,59 %",3779,2683,2349,890,1845,1669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10602,GM0873,Woensdrecht,8831,44,24,"0,27 %",17553,8899,"50,70 %",3981,1636,1241,968,1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10974,GM0632,Woerden,23786,48,47,"0,20 %",38629,23881,"61,82 %",7149,4968,2432,3495,0,0,0,1678,1077,0,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10648,GM0880,Wormerland,7011,24,23,"0,33 %",12554,7058,"56,22 %",1661,728,1488,0,838,919,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11398,GM0351,Woudenberg,6743,18,13,"0,19 %",9292,6774,"72,90 %",2453,953,647,0,479,0,0,698,1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10282,GM0874,Woudrichem,6816,20,17,"0,25 %",11270,6853,"60,81 %",1438,2232,551,0,0,0,0,1433,0,0,0,0,0,1063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0
11044,GM0479,Zaanstad,56351,278,181,"0,32 %",118203,56810,"48,06 %",20961,3106,7007,7472,7135,5965,2783,1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10557,GM0297,Zaltbommel,12769,27,29,"0,23 %",20488,12825,"62,60 %",2702,1596,1295,1082,1305,0,645,1701,2443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10910,GM0473,Zandvoort,7133,32,38,"0,53 %",13853,7203,"52,00 %",3141,1020,1325,1115,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10618,GM0707,Zederik,7138,16,19,"0,27 %",10470,7173,"68,51 %",1238,1740,1010,0,732,0,0,1118,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11121,GM0478,Zeevang,3040,23,22,"0,72 %",5066,3085,"60,90 %",1610,304,569,0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10012,GM0050,Zeewolde,9336,20,34,"0,36 %",15819,9390,"59,36 %",3669,1147,1542,807,0,0,0,1431,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10324,GM0355,Zeist,26766,71,75,"0,28 %",47387,26912,"56,79 %",5299,2841,5298,4536,2091,1859,2891,0,0,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10938,GM0299,Zevenaar,13742,35,35,"0,25 %",25999,13812,"53,13 %",5803,2416,1157,1300,1366,1310,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10766,GM0637,Zoetermeer,48104,166,211,"0,44 %",96970,48481,"50,00 %",12063,4535,6764,9787,4943,4805,1773,0,0,2581,0,0,0,0,0,0,0,853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11074,GM0638,Zoeterwoude,3683,21,16,"0,43 %",6433,3720,"57,83 %",0,1435,539,0,0,0,0,0,0,0,0,0,0,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10021,GM0056,Zuidhorn,9437,42,86,"0,91 %",14102,9565,"67,83 %",0,2201,869,1063,1230,0,1952,2122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10855,GM1892,Zuidplas,17639,45,47,"0,27 %",31652,17731,"56,02 %",1334,2626,3935,2529,0,2001,0,0,0,3778,1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11192,GM0879,Zundert,8650,23,41,"0,47 %",17430,8714,"49,99 %",3993,2586,1660,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10254,GM0301,Zutphen,20802,49,56,"0,27 %",36949,20907,"56,58 %",5793,1662,1971,2581,2375,3409,2007,1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10746,GM1896,Zwartewaterland,11117,27,11,"0,10 %",16126,11155,"69,17 %",1354,1929,940,0,1437,0,0,2815,2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10468,GM0642,Zwijndrecht,17447,95,86,"0,49 %",35565,17628,"49,57 %",4868,2540,2253,2147,2001,0,814,0,0,2824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10093,GM0193,Zwolle,55328,125,163,"0,29 %",95607,55616,"58,17 %",4231,4812,6646,7781,8141,6612,4680,10478,0,0,0,0,0,0,1149,0,0,0,0,798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
